,X-Dist,Y-Dist,Speed,Direction,RotSpeed,Collision_Y,Collision_N
296,-0.243359,0.561792,0.992789,0.347486,0.69711,0,1
297,0.833979,0.6887,0.210483,-0.146873,-0.573193,0,1
298,0.753,0.643347,0.119933,0.088007,0.173496,0,1
299,0.350976,0.752906,0.978305,-0.298501,-0.444889,1,0
300,-0.143639,0.306546,0.356841,0.702117,-0.819371,1,0
301,-0.340182,0.994444,0.065936,0.99646,-0.072579,0,1
302,0.312196,0.349881,0.942827,-0.725991,-0.035177,0,1
303,0.975222,0.333906,0.395212,-0.259492,0.667185,0,1
304,0.904608,0.712761,0.527402,-0.529069,0.655369,0,1
305,0.478206,0.243429,0.799205,0.461853,0.457552,1,0
306,0.02336,0.06971,0.958203,0.99367,0.688289,1,0
307,0.160562,0.656567,0.283607,-0.146208,0.147555,0,1
308,0.165708,0.454682,0.571134,-0.00292,0.348862,1,0
309,0.695223,0.760041,0.027937,-0.537574,-0.583887,0,1
310,0.796218,0.470323,0.797782,-0.816767,0.978314,0,1
311,0.031042,0.834878,0.114042,-0.137799,0.942107,1,0
312,0.0246,0.746038,0.029771,-0.295673,0.665125,1,0
313,-0.581915,0.607992,0.364082,0.171147,-0.389076,0,1
314,0.017326,0.936,0.073673,0.401536,-0.848024,1,0
315,0.707995,0.148239,0.559764,0.987542,0.626323,0,1
316,-0.839063,0.99975,0.091278,0.453448,0.965519,0,1
317,-0.841035,0.139291,0.386728,0.185636,-0.859808,0,1
318,-0.384626,0.52197,0.989459,-0.236799,0.99093,0,1
319,-0.21139,0.093116,0.511231,0.775869,-0.260065,1,0
320,-0.218199,0.911781,0.748746,0.107078,0.263366,0,1
321,0.341974,0.041222,0.746118,0.772628,0.162674,1,0
322,0.072595,0.692948,0.59326,-0.548117,-0.420425,1,0
323,-0.059144,0.676543,0.551608,0.132295,0.885552,0,1
324,-0.615734,0.666427,0.039212,-0.13123,0.722646,0,1
325,0.67117,0.902667,0.476568,0.502599,-0.818267,0,1
326,-0.102555,0.521109,0.002827,-0.108742,0.104261,1,0
327,-0.29798,0.135379,0.436036,0.522632,-0.443614,0,1
328,0.051651,0.338023,0.672842,-0.090313,0.543327,1,0
329,0.338991,0.368685,0.680503,-0.485656,-0.572636,1,0
330,0.295206,0.66358,0.001322,-0.261214,-0.967985,0,1
331,-0.216919,0.32554,0.936784,-0.036848,0.416265,0,1
332,0.440486,0.930233,0.778346,-0.141011,0.009484,0,1
333,-0.073908,0.985534,0.170402,-0.812745,-0.381538,1,0
334,0.520911,0.87926,0.376758,0.458655,-0.063521,0,1
335,-0.153583,0.152436,0.457677,0.632052,-0.86577,1,0
336,-0.963614,0.116648,0.549574,-0.948742,0.667783,0,1
337,-0.6844,0.733837,0.465346,0.808395,0.28579,0,1
338,-0.249922,0.620626,0.703479,0.706925,-0.552771,1,0
339,0.178167,0.113401,0.406179,0.92196,0.283084,1,0
340,0.129149,0.82648,0.680307,0.76767,0.949241,1,0
341,-0.528646,0.765981,0.268943,-0.858773,-0.184589,0,1
342,-0.97472,0.941611,0.020247,-0.985057,0.503156,0,1
343,-0.135148,0.142669,0.132745,0.587704,-0.121729,0,1
344,-0.199331,0.796931,0.547905,-0.299675,0.0527,0,1
345,-0.041798,0.807312,0.304606,0.028277,-0.356371,1,0
346,-0.09422,0.055033,0.329564,-0.540751,0.911777,1,0
347,-0.497039,0.287931,0.471857,0.904775,0.453674,0,1
348,-0.013378,0.463387,0.15528,-0.827382,-0.459535,1,0
349,0.108311,0.377987,0.540146,0.918449,-0.096519,0,1
350,0.081257,0.180254,0.457059,-0.560514,0.036135,1,0
351,-0.07322,0.490296,0.15511,0.127403,-0.255602,1,0
352,-0.641671,0.767873,0.39036,0.849034,-0.205149,0,1
353,0.206287,0.581503,0.593066,0.299403,0.503671,1,0
354,-0.927735,0.296763,0.980317,0.140977,-0.140271,0,1
355,-0.1896,0.164328,0.88531,0.231028,-0.703009,1,0
356,0.843373,0.132926,0.591487,-0.87299,0.81442,0,1
357,-0.270065,0.237622,0.690134,-0.442702,-0.372354,0,1
358,-0.091252,0.182998,0.346792,-0.532534,0.608959,1,0
359,-0.110426,0.946742,0.820933,0.497927,0.970961,0,1
360,-0.022388,0.450709,0.41132,0.953733,0.624217,1,0
361,0.183143,0.333964,0.411034,0.087487,0.538409,1,0
362,0.803327,0.913786,0.311029,-0.825335,0.472241,0,1
363,0.717931,0.600262,0.192397,-0.575783,0.033087,0,1
364,0.08985,0.597121,0.065518,-0.894419,-0.238715,1,0
365,-0.058569,0.094305,0.249159,-0.17214,-0.216242,1,0
366,-0.156606,0.086262,0.882923,0.06225,0.582033,1,0
367,0.095778,0.205765,0.284689,-0.930848,0.551363,1,0
368,-0.82236,0.969269,0.847208,0.484645,0.463896,0,1
369,-0.043955,0.429084,0.43538,0.126786,0.968513,1,0
370,-0.908934,0.65195,0.10074,0.846986,-0.528842,0,1
371,0.014506,0.001513,0.12156,0.676168,-0.105731,1,0
372,-0.240608,0.463507,0.222154,0.005181,-0.167308,1,0
373,0.044845,0.300262,0.785778,0.605774,-0.543709,0,1
374,-0.900092,0.882581,0.691275,0.92818,0.782642,0,1
375,-0.042744,0.951316,0.359511,0.827817,0.563801,0,1
376,-0.043761,0.767073,0.191835,0.891838,-0.519623,1,0
377,-0.013743,0.019603,0.565575,-0.643434,-0.611087,1,0
378,0.063209,0.909871,0.982459,0.393461,-0.853888,1,0
379,0.221008,0.868736,0.871494,-0.316286,0.68584,0,1
380,-0.639942,0.385478,0.629012,0.699204,0.30312,0,1
381,-0.26163,0.927114,0.165553,-0.482794,-0.099338,0,1
382,-0.207309,0.926316,0.468151,0.849396,-0.336909,1,0
383,0.26818,0.916834,0.582113,-0.450496,-0.675564,1,0
384,0.205226,0.507577,0.070979,0.890997,0.804603,0,1
385,0.109511,0.037679,0.658348,-0.911071,-0.420362,1,0
386,0.020959,0.358731,0.289739,-0.303704,0.171567,0,1
387,-0.757848,0.015223,0.917945,0.816405,-0.464199,0,1
388,0.363453,0.307775,0.656868,0.402758,-0.808252,0,1
389,0.085358,0.331189,0.285645,-0.263908,-0.863645,1,0
390,-0.743848,0.257917,0.720503,0.904436,0.488581,0,1
391,-0.245435,0.892598,0.259649,-0.775431,0.27826,1,0
392,0.456347,0.190674,0.621379,-0.749867,0.460342,0,1
393,-0.18289,0.460299,0.973035,0.770954,-0.732991,1,0
394,-0.882047,0.350853,0.181525,0.592526,-0.790874,0,1
395,0.270031,0.86653,0.419187,0.552901,0.543231,0,1
396,0.840242,0.547483,0.270323,0.884736,0.773585,0,1
397,0.202929,0.715962,0.178469,0.742477,0.405093,0,1
398,-0.801263,0.24097,0.427676,0.232217,0.621593,0,1
399,0.935915,0.242104,0.803532,-0.455846,0.374883,0,1
400,-0.289181,0.366665,0.798463,0.582242,-0.421707,0,1
401,0.284356,0.833781,0.42773,-0.189902,0.019877,0,1
402,-0.811914,0.38748,0.087439,0.881078,0.391296,0,1
403,0.055113,0.31295,0.382859,0.176202,0.981486,1,0
404,-0.103132,0.266092,0.085732,0.06752,0.519073,1,0
405,0.569627,0.76517,0.273545,-0.357476,0.007015,0,1
406,0.191818,0.131824,0.997764,-0.674671,-0.259839,0,1
407,0.081244,0.074708,0.658551,0.245857,0.478143,1,0
408,0.477563,0.859575,0.2722,0.723169,0.076275,1,0
409,0.038254,0.929923,0.499505,-0.605922,0.507438,1,0
410,-0.137885,0.726447,0.919228,-0.733057,0.880702,1,0
411,-0.751014,0.131447,0.007118,0.444716,-0.560205,0,1
412,0.908384,0.890108,0.671872,0.548802,0.312696,0,1
413,0.064166,0.717333,0.549654,0.705117,0.713548,1,0
414,0.141423,0.346337,0.905329,0.99406,0.907254,1,0
415,0.153737,0.669838,0.643116,0.807969,0.977414,1,0
416,0.312569,0.428556,0.222492,0.649382,0.938303,0,1
417,-0.742014,0.847335,0.68563,0.995692,-0.777679,0,1
418,0.041788,0.173942,0.2805,-0.579232,0.618843,1,0
419,-0.406076,0.947053,0.996049,-0.348675,0.620886,1,0
420,0.463596,0.961823,0.906029,0.553007,0.849351,0,1
421,-0.86129,0.752408,0.781291,0.74747,0.451746,0,1
422,0.738783,0.736204,0.527805,-0.140074,-0.262959,0,1
423,0.129832,0.591106,0.606856,0.347997,0.600115,1,0
424,-0.089132,0.903222,0.264807,-0.476216,0.569667,1,0
425,-0.100907,0.619193,0.157685,-0.111496,0.700788,1,0
426,0.218936,0.531369,0.917806,-0.556466,-0.235577,1,0
427,0.010196,0.461281,0.189604,0.610856,0.979053,1,0
