,X-Dist,Y-Dist,Speed,Direction,RotSpeed,Collision_Y,Collision_N
61,-0.159867,0.326907,0.090503,-0.581256,0.777468,0,1
62,0.102824,0.653578,0.111481,-0.381941,0.074374,0,1
63,-0.910536,0.18458,0.474991,0.581363,-0.359753,0,1
64,-0.431778,0.432698,0.612666,-0.123766,-0.517057,0,1
65,0.55683,0.870849,0.097805,-0.260222,0.667253,0,1
66,0.06681,0.812852,0.398606,0.928284,0.755797,1,0
67,-0.539118,0.440481,0.604708,0.360727,-0.199447,1,0
68,0.133467,0.224704,0.202095,-0.264905,-0.552709,0,1
69,-0.489695,0.90162,0.330826,0.250976,0.33298,0,1
70,-0.346777,0.360737,0.420482,0.444031,0.076263,0,1
71,0.858986,0.991289,0.436667,-0.729989,0.703681,0,1
72,-0.502609,0.988194,0.731075,0.21853,-0.651289,0,1
73,-0.424729,0.477104,0.045348,-0.232157,0.479406,0,1
74,0.199752,0.38576,0.662628,-0.907832,0.170532,1,0
75,-0.277176,0.594137,0.724381,-0.945055,-0.480264,0,1
76,0.598269,0.987642,0.035764,-0.309436,-0.726351,0,1
77,0.504174,0.652648,0.317177,-0.155857,0.749429,0,1
78,0.066842,0.574035,0.893529,-0.788805,0.765072,1,0
79,-0.383913,0.333253,0.444734,-0.569702,0.579805,0,1
80,0.479564,0.565172,0.296857,0.341809,0.039353,0,1
81,-0.558265,0.207273,0.076898,-0.954512,0.641009,0,1
82,0.674571,0.952729,0.798702,0.457328,-0.622003,0,1
83,-0.888213,0.932126,0.02418,0.52697,0.914432,0,1
84,-0.767777,0.123575,0.480998,0.19915,-0.854359,0,1
85,-0.548419,0.080735,0.89455,0.823784,0.660116,0,1
86,-0.405742,0.377385,0.332484,0.156568,-0.167648,0,1
87,-0.589531,0.593031,0.986589,-0.615816,0.023381,0,1
88,0.688764,0.608152,0.807856,-0.862225,-0.841352,0,1
89,-0.522269,0.102655,0.299898,0.362569,-0.395627,0,1
90,-0.268829,0.977778,0.779044,-0.614392,0.547119,0,1
91,0.685303,0.01505,0.674406,-0.268664,0.974255,0,1
92,-8.3e-05,0.381058,0.853495,-0.418926,-0.571515,1,0
93,0.71375,0.479182,0.752818,0.424532,0.582835,0,1
94,0.943239,0.876699,0.166364,0.542746,-0.824511,0,1
95,0.310416,0.041226,0.853618,0.3973,-0.847646,0,1
96,-0.241244,0.835524,0.246169,-0.537366,-0.969432,0,1
97,-0.143296,0.344039,0.742296,-0.49178,-0.076096,0,1
98,0.660356,0.374335,0.693944,-0.199352,-0.999294,0,1
99,-0.061465,0.011994,0.591034,0.031212,0.965631,1,0
100,0.542204,0.525764,0.122201,-0.089846,0.626991,0,1
101,-0.06681,0.875751,0.132667,0.397081,-0.16673,0,1
102,-0.304119,0.50578,0.031297,0.929892,0.254443,0,1
103,-0.068659,0.905432,0.801783,-0.279682,-0.796693,0,1
104,0.859105,0.128564,0.435547,-0.882919,-0.769192,0,1
105,-0.004121,0.333797,0.077259,-0.848601,0.014257,1,0
106,-0.624547,0.051539,0.100199,-0.005135,0.779187,0,1
107,0.571822,0.785955,0.76994,0.097979,0.75347,0,1
108,-0.141567,0.645857,0.164396,0.397023,-0.891475,1,0
109,0.26022,0.918076,0.824875,0.506793,0.508425,0,1
110,-0.03881,0.818768,0.048909,0.11937,-0.934128,1,0
111,-0.335602,0.963429,0.310558,-0.33105,0.168184,0,1
112,0.230074,0.212304,0.44473,0.372406,-0.564571,0,1
113,0.36817,0.007081,0.215725,-0.457183,-0.181852,0,1
114,-0.265799,0.08529,0.457553,0.002153,-0.757731,0,1
115,0.166021,0.865035,0.437551,0.92143,0.949457,0,1
116,-0.124704,0.966337,0.578425,-0.371943,0.331469,0,1
117,-0.495313,0.488646,0.340334,0.469423,-0.054511,0,1
118,-0.410931,0.483187,0.10526,-0.628173,-0.226135,0,1
119,0.702693,0.770389,0.381733,0.580772,0.566882,0,1
120,0.132607,0.478787,0.657841,0.418854,-0.221261,0,1
121,-0.547156,0.778152,0.109083,0.507404,-0.27401,0,1
122,-0.02012,0.646261,0.941773,-0.777842,-0.876238,1,0
123,0.333446,0.1808,0.1024,-0.202905,-0.747908,0,1
124,-0.552072,0.520455,0.341991,0.701312,-0.656901,0,1
125,-0.665279,0.193762,0.856364,-0.074461,-0.738229,0,1
126,0.799356,0.161193,0.061003,0.860801,-0.393176,0,1
127,-0.567378,0.956457,0.663765,0.21852,0.647581,0,1
128,0.371636,0.894106,0.299539,-0.007415,-0.45354,0,1
129,0.00943,0.147572,0.649532,0.381316,0.532661,0,1
130,-0.321294,0.852224,0.098438,-0.568162,0.137234,0,1
131,0.258391,0.455173,0.678748,-0.755877,0.796718,0,1
132,0.685799,0.429983,0.047257,0.874705,0.248647,0,1
133,-0.855675,0.117393,0.481285,-0.04551,-0.222666,0,1
134,-0.48075,0.745584,0.208039,-0.877543,0.061324,0,1
135,0.034409,0.577244,0.064821,-0.795969,-0.653213,1,0
136,-0.392831,0.051997,0.554729,-0.867276,0.537751,0,1
137,0.100821,0.337665,0.337596,-0.374865,-0.982734,1,0
138,0.76266,0.813617,0.798217,-0.875098,-0.840546,0,1
139,-0.750016,0.411493,0.350865,-0.306873,0.390636,0,1
140,0.409068,0.697161,0.452995,0.967389,0.856156,0,1
141,-0.991385,0.837552,0.081973,-0.868878,-0.123403,0,1
142,0.021628,0.901168,0.303309,-0.109884,0.827758,1,0
143,-0.077251,0.554621,0.432,-0.926821,-0.810054,1,0
144,0.868201,0.636391,0.816843,-0.848298,-0.519634,0,1
145,-0.654238,0.810415,0.232161,-0.323524,0.180756,0,1
146,-0.37477,0.417062,0.080283,-0.567205,-0.15246,0,1
147,-0.237512,0.883546,0.033608,0.647337,0.54832,0,1
148,-0.362076,0.656199,0.557818,-0.196992,-0.241629,0,1
149,-0.601785,0.559928,0.666324,-0.323437,0.907821,0,1
150,0.741643,0.783567,0.003504,0.170684,0.557338,0,1
151,0.718256,0.712619,0.924227,-0.246306,0.120244,0,1
152,-0.747709,0.8623,0.234665,-0.410647,-0.519185,0,1
153,-0.715392,0.406181,0.347704,0.20404,0.604525,0,1
154,-0.589099,0.159548,0.077028,0.126522,-0.330524,0,1
155,-0.710651,0.675968,0.335768,-0.193047,0.856228,0,1
156,-0.837437,0.223921,0.066151,-0.272379,-0.788919,0,1
157,-0.317454,0.497862,0.102941,0.315987,0.648881,0,1
158,0.586983,0.48436,0.104634,0.084032,-0.146341,0,1
159,-0.521866,0.698499,0.719784,0.24012,-0.907579,0,1
160,-0.551292,0.985973,0.591285,-0.946379,0.106057,0,1
161,-0.767446,0.756251,0.493755,0.566731,-0.256215,0,1
162,0.672994,0.457595,0.541339,-0.838857,0.441837,0,1
163,-0.261333,0.31616,0.058747,-0.324579,-0.782685,0,1
164,-0.857627,0.689361,0.807072,-0.616818,0.639941,0,1
165,0.807968,0.202107,0.482628,0.518076,0.893691,0,1
166,0.702207,0.8728,0.21665,-0.255319,-0.182481,0,1
167,-0.910513,0.314625,0.455782,0.215588,-0.094701,0,1
168,0.177066,0.428107,0.419635,0.413802,0.646116,1,0
169,0.482973,0.116683,0.868762,-0.033934,-0.166651,0,1
170,-0.56775,0.634048,0.177528,0.815545,-0.961869,0,1
171,-0.891669,0.948401,0.213679,-0.820679,0.223551,0,1
172,0.402555,0.028232,0.772221,-0.781597,-0.054166,0,1
173,0.791011,0.870603,0.312322,0.214732,0.380632,0,1
174,0.605726,0.026593,0.639593,0.310087,-0.748437,0,1
175,0.994573,0.061699,0.033012,0.217957,-0.990486,0,1
176,-0.03255,0.767007,0.90854,0.629327,0.855861,0,1
177,-0.907516,0.73239,0.237578,0.404078,0.654043,0,1
178,-0.124046,0.377466,0.027377,-0.89549,0.795553,0,1
179,-0.399829,0.731728,0.057402,0.470068,0.891099,0,1
180,-0.50486,0.074635,0.471112,0.636921,-0.080104,0,1
181,0.785099,0.966309,0.194646,-0.031084,0.342021,0,1
182,-0.338139,0.448245,0.463827,0.168074,-0.705259,0,1
183,0.75393,0.061504,0.603529,-0.554424,-0.962211,0,1
184,0.755434,0.675545,0.727966,-0.629016,0.676535,0,1
185,0.213021,0.887031,0.4148,-0.348959,-0.278576,1,0
186,-0.317885,0.97436,0.169309,-0.009233,-0.304028,0,1
187,0.38563,0.505607,0.530153,0.299634,-0.888233,0,1
188,0.866612,0.089074,0.891293,-0.268471,0.144734,0,1
189,-0.960064,0.18934,0.254862,0.819605,-0.026564,0,1
190,-0.113202,0.751613,0.628701,-0.9297,-0.218635,0,1
191,0.686797,0.095828,0.045941,0.076365,-0.877575,0,1
192,-0.862555,0.211809,0.459937,0.060246,0.14129,0,1
193,0.315027,0.537557,0.226067,-0.052363,0.212538,0,1
194,0.336725,0.203788,0.069543,-0.464958,0.845367,0,1
195,0.887727,0.669766,0.371567,-0.029617,-0.557145,0,1
196,-0.161803,0.40751,0.582573,-0.814937,0.499758,0,1
197,-0.345046,0.517849,0.819627,-0.09616,0.188717,0,1
198,0.045743,0.536895,0.636886,-0.522898,-0.556527,1,0
199,-0.28677,0.130945,0.088912,-0.493192,-0.619031,0,1
200,0.691838,0.009141,0.913479,0.89221,0.082672,0,1
201,0.032148,0.65902,0.245713,0.014678,-0.408475,1,0
202,0.557298,0.1475,0.162226,-0.229209,0.650119,0,1
203,-0.607559,0.31421,0.715685,-0.525645,0.857013,0,1
204,0.361534,0.914303,0.300102,0.368663,-0.173781,0,1
205,0.54689,0.387079,0.218839,0.512597,-0.001469,0,1
206,0.036331,0.045024,0.343537,-0.88613,0.71573,1,0
207,0.507033,0.472202,0.568337,0.32779,-0.818249,0,1
208,-0.77985,0.352982,0.851243,-0.394166,-0.214919,0,1
209,-0.85232,0.917218,0.952453,-0.204083,-0.917353,0,1
210,-0.222846,0.942761,0.294746,-0.822709,-0.400159,0,1
211,-0.784042,0.87307,0.480272,-0.337706,0.312044,0,1
212,-0.641869,0.44588,0.912742,0.214158,-0.164091,0,1
213,-0.1945,0.983652,0.243981,-0.727529,0.01775,0,1
214,0.659192,0.031873,0.811089,0.177978,-0.879056,0,1
215,0.988217,0.083574,0.049498,0.70895,0.875109,0,1
216,-0.250399,0.861969,0.80711,-0.043547,-0.064785,0,1
217,0.441055,0.866978,0.510761,-0.310426,0.773184,0,1
218,-0.047195,0.117997,0.251628,0.599309,0.147541,1,0
219,0.214637,0.66605,0.955105,0.564293,-0.3982,0,1
220,0.739099,0.796218,0.450687,-0.695951,-0.249579,0,1
221,0.187848,0.788864,0.864962,0.775597,0.990718,1,0
222,-0.182949,0.755204,0.496251,-0.46119,0.615216,0,1
223,-0.670503,0.075502,0.026712,-0.910254,-0.716668,0,1
224,-0.10886,0.603174,0.40579,0.454688,0.22176,0,1
225,-0.448361,0.269682,0.055934,0.68315,-0.564697,0,1
226,-0.926389,0.12741,0.739093,0.0997,-0.612571,0,1
227,-0.86083,0.655185,0.752574,0.580117,-0.041859,0,1
228,0.268251,0.824162,0.795712,0.060465,0.403415,1,0
229,-0.91504,0.313878,0.641523,0.735574,0.052237,0,1
230,0.183348,0.066812,0.054505,0.970821,-0.601424,0,1
231,-0.495497,0.040895,0.547769,-0.487102,-0.062999,0,1
232,0.860806,0.109698,0.335775,-0.39594,-0.275912,0,1
233,-0.699727,0.046819,0.347895,-0.608997,-0.952697,0,1
234,0.228953,0.631374,0.154223,-0.119354,0.201684,0,1
235,-0.05238,0.885075,0.429729,-0.606607,-0.240505,0,1
236,-0.967377,0.097211,0.287258,-0.754548,-0.707989,0,1
237,-0.45894,0.639057,0.687222,0.635527,-0.380293,1,0
238,-0.615196,0.109213,0.160461,0.00489,0.526331,0,1
239,-0.175762,0.345064,0.7113,-0.129436,-0.833106,0,1
240,0.960027,0.115559,0.983881,0.357443,-0.568075,0,1
241,-0.39206,0.155236,0.656776,-0.016089,-0.275898,0,1
242,-0.500457,0.107186,0.890355,0.269414,-0.398766,0,1
243,-0.635713,0.006804,0.022707,0.124126,0.672382,0,1
244,-0.371297,0.450645,0.081105,0.999943,-0.28278,0,1
245,0.388612,0.179176,0.507795,-0.502847,-0.963385,0,1
246,-0.352252,0.873578,0.866666,-0.970884,0.424904,1,0
247,0.89166,0.588229,0.911477,-0.799451,-0.310536,0,1
248,0.227233,0.712598,0.21443,-0.75131,-0.042856,1,0
249,0.512735,0.076898,0.484882,0.668173,0.278778,0,1
250,0.460514,0.675617,0.217902,0.263882,-0.060496,0,1
251,0.52289,0.006109,0.26808,0.598793,0.910362,0,1
252,0.293877,0.05217,0.879318,-0.000256,-0.721956,0,1
253,-0.968927,0.003839,0.499296,-0.996272,-0.991237,0,1
254,0.441177,0.717105,0.971591,-0.750042,-0.912063,0,1
255,0.751026,0.60682,0.217793,0.119294,0.59535,0,1
256,0.126318,0.79576,0.828211,0.609592,-0.142474,0,1
257,-0.705632,0.743414,0.203394,-0.123834,-0.44273,0,1
258,-0.60843,0.854827,0.886739,-0.895151,-0.392707,0,1
259,-0.027756,0.145095,0.848436,-0.636057,0.830434,1,0
260,-0.70944,0.524104,0.150039,-0.708808,-0.897254,0,1
261,0.703877,0.545218,0.433866,0.365309,-0.263914,0,1
262,0.788464,0.677192,0.978777,0.366762,-0.584606,0,1
263,-0.972826,0.999697,0.265791,-0.125785,0.275697,0,1
264,-0.86254,0.81286,0.988893,0.9859,-0.524162,0,1
265,-0.736958,0.920489,0.058336,0.007952,-0.498637,0,1
266,0.135148,0.628443,0.633544,0.418206,0.912632,1,0
267,0.824108,0.567917,0.916778,0.096015,-0.06793,0,1
268,-0.536924,0.162254,0.250801,0.042878,0.693418,0,1
269,0.701383,0.716637,0.680542,-0.301174,-0.002738,0,1
270,0.106056,0.743658,0.895346,0.928567,-0.603849,1,0
271,-0.212052,0.596703,0.776101,0.16975,-0.138856,0,1
272,-0.870537,0.26117,0.402001,-0.102078,-0.578857,0,1
273,-0.845355,0.728651,0.425515,-0.703403,-0.060661,0,1
274,-0.405298,0.431062,0.492104,-0.553204,0.630115,0,1
275,0.208531,0.243253,0.66421,0.236718,-0.881638,0,1
276,-0.113509,0.991604,0.754753,-0.68785,0.115187,0,1
277,-0.070258,0.711829,0.404782,0.682796,0.145993,0,1
278,0.016173,0.747942,0.256098,-0.566124,0.876012,1,0
279,-0.889258,0.180465,0.679706,-0.283537,-0.673925,0,1
280,-0.664246,0.819751,0.588428,0.071818,0.640971,0,1
281,-0.250015,0.86268,0.349076,0.905978,0.253879,0,1
282,0.643408,0.496824,0.36776,-0.817435,-0.01097,0,1
283,-0.098054,0.64003,0.932653,0.878943,0.606571,1,0
284,0.917398,0.290645,0.107549,0.443916,0.458902,0,1
285,0.853069,0.204899,0.169982,-0.006853,0.768354,0,1
286,-0.670689,0.468242,0.644786,-0.73544,-0.272704,0,1
287,0.402182,0.54793,0.424005,-0.193858,0.130751,0,1
288,0.741011,0.404967,0.909184,0.330229,0.72491,0,1
289,-0.913303,0.013966,0.90217,0.487166,-0.451113,0,1
290,-0.08266,0.468089,0.089198,-0.270703,-0.884706,1,0
291,0.36559,0.709836,0.119394,-0.426199,0.245338,0,1
292,0.298394,0.661877,0.452422,-0.957007,0.991488,0,1
293,-0.791146,0.148881,0.967325,-0.319786,-0.325592,0,1
294,-0.140344,0.719205,0.373773,-0.717574,-0.150101,0,1
295,0.281809,0.55594,0.936193,0.118199,-0.256018,0,1
296,-0.721011,0.909627,0.057448,-0.337067,-0.481993,0,1
297,-0.403347,0.249066,0.292775,-0.95915,-0.136419,0,1
298,0.892804,0.82569,0.767705,-0.504321,-0.552128,0,1
299,0.166933,0.614382,0.370347,0.566566,-0.258993,0,1
300,0.026267,0.784977,0.974903,0.231272,0.545811,1,0
301,-0.924961,0.013012,0.32588,0.754756,-0.284191,0,1
302,-0.540719,0.945345,0.007925,0.71513,0.837618,0,1
303,-0.009855,0.326496,0.384596,0.956739,-0.749995,1,0
304,0.063368,0.369563,0.283865,-0.543714,0.560318,0,1
305,-0.437662,0.21632,0.556564,-0.211272,-0.88177,0,1
306,-0.772394,0.006883,0.769432,0.128909,0.680206,0,1
307,0.921972,0.558187,0.591511,-0.952986,-0.122692,0,1
308,-0.396909,0.684935,0.57401,-0.583775,-0.878463,0,1
309,0.729397,0.22768,0.559636,-0.479218,0.542626,0,1
310,-0.457556,0.340991,0.294885,0.54386,0.931244,0,1
311,-0.157202,0.671886,0.136181,0.786066,0.8751,0,1
312,0.411771,0.950265,0.118578,0.492217,-0.191316,0,1
313,0.482948,0.849803,0.766859,-0.004171,0.214689,0,1
314,0.694206,0.864385,0.375364,-0.176281,-0.968985,0,1
315,0.055918,0.174847,0.37498,-0.976769,-0.168891,1,0
316,0.941998,0.174094,0.698993,0.928361,-0.931716,0,1
317,0.024937,0.765157,0.468694,-0.910302,0.108276,0,1
318,0.932601,0.734964,0.44129,0.374135,0.071001,0,1
319,0.223274,0.709434,0.179681,0.06346,0.903809,0,1
320,0.894752,0.231039,0.780603,0.146334,-0.362695,0,1
321,-0.510199,0.088181,0.468465,0.708679,0.260524,0,1
322,0.031458,0.440338,0.404816,0.012119,-0.882117,1,0
323,0.515909,0.849348,0.226178,0.091414,-0.376754,0,1
324,-0.857787,0.105941,0.394369,0.848904,0.304646,0,1
325,-0.908509,0.626739,0.868375,0.924015,-0.317143,0,1
326,0.923301,0.628776,0.730965,0.866259,0.443848,0,1
327,0.784597,0.081498,0.968033,-0.340604,0.951949,0,1
328,0.553114,0.806654,0.137609,0.516493,-0.054904,0,1
329,-0.966624,0.399033,0.938142,0.013901,-0.767537,0,1
330,-0.024825,0.710265,0.698123,0.730139,0.923865,0,1
331,0.674783,0.684653,0.260826,-0.501415,0.23318,0,1
332,0.672951,0.96957,0.493238,-0.331079,-0.639498,0,1
333,0.667736,0.399308,0.731763,0.291444,-0.858216,0,1
334,0.408996,0.693956,0.394402,-0.84661,-0.377626,0,1
335,-0.33999,0.945756,0.408263,0.148487,0.993261,0,1
336,0.069069,0.685029,0.235933,0.520784,-0.974664,0,1
337,0.666436,0.684408,0.400198,0.35166,0.791802,0,1
338,-0.846638,0.917615,0.775487,-0.199259,-0.987064,0,1
339,0.169453,0.163804,0.783447,-0.57026,-0.561481,1,0
340,-0.973397,0.846397,0.768863,-0.145289,-0.081105,0,1
341,0.99993,0.409973,0.148886,0.131661,0.850454,0,1
342,0.309527,0.934865,0.393097,-0.073114,-0.802458,0,1
343,0.058863,0.645589,0.674016,0.281488,-0.159254,0,1
344,0.346024,0.656947,0.403214,0.239257,0.201035,1,0
345,-0.35644,0.725716,0.21025,0.942072,-0.235262,0,1
346,-0.948497,0.122149,0.313647,0.011036,0.601744,0,1
347,0.228184,0.769246,0.218987,-0.103812,-0.870564,0,1
348,-0.517595,0.732685,0.950886,0.153249,-0.487216,0,1
349,-0.951793,0.794339,0.502778,-0.713488,-0.303648,0,1
350,0.537314,0.868481,0.966978,-0.007159,-0.490488,0,1
351,-0.567233,0.347039,0.821268,0.145719,0.354623,0,1
352,-0.913608,0.255927,0.505716,-0.861779,0.996906,0,1
353,-0.236003,0.178223,0.143363,0.388854,-0.339208,0,1
354,0.287544,0.383575,0.058527,0.403015,-0.341824,0,1
355,-0.597828,0.605142,0.956045,-0.074932,0.597779,0,1
356,-0.341419,0.786778,0.872456,0.529904,0.719708,0,1
357,-0.544944,0.591132,0.258645,-0.376425,0.972229,0,1
358,0.500239,0.281877,0.107134,0.570833,-0.113138,0,1
359,0.925057,0.250932,0.991842,0.493304,-0.947634,0,1
360,0.242657,0.315124,0.99371,-0.530524,0.082413,0,1
361,0.800268,0.032285,0.429311,-0.170973,0.96,0,1
362,-0.968949,0.703539,0.238884,0.812049,0.088485,0,1
363,0.269945,0.10727,0.461881,0.692376,0.500349,0,1
364,0.784896,0.712078,0.990636,0.408364,-0.528316,0,1
365,-0.505048,0.111523,0.485462,0.712056,-0.545559,0,1
366,0.480406,0.603259,0.651266,0.704052,0.399655,0,1
367,-0.296853,0.183516,0.621064,-0.203316,-0.609485,0,1
368,0.656691,0.787211,0.364629,-0.725853,-0.238853,0,1
369,-0.950344,0.234218,0.499382,-0.045398,-0.148333,0,1
370,0.232398,0.302182,0.689343,-0.67536,0.610478,0,1
371,0.616274,0.637305,0.2698,0.766079,0.239293,0,1
372,-0.823754,0.00752,0.022754,-0.280079,0.62036,0,1
373,-0.678007,0.091816,0.87766,-0.737165,-0.014835,0,1
374,-0.143885,0.184425,0.176417,-0.668726,0.647649,0,1
375,0.888028,0.634812,0.657774,-0.768954,-0.847085,0,1
376,-0.101011,0.087297,0.875838,-0.684187,0.214758,0,1
377,-0.049449,0.054471,0.324847,0.340028,-0.413545,1,0
378,0.994628,0.182879,0.012291,0.855871,-0.604425,0,1
379,-0.239453,0.330126,0.251252,-0.744167,-0.594436,0,1
380,-0.242061,0.080527,0.66967,-0.24981,0.568328,1,0
381,-0.46912,0.92949,0.932275,-0.753176,0.134711,0,1
382,-0.880746,0.682239,0.024818,0.247917,-0.146465,0,1
383,0.035589,0.007352,0.855883,0.602138,-0.75602,1,0
384,-0.52784,0.32841,0.055257,0.499097,0.768458,0,1
385,-0.291171,0.346453,0.795629,0.702758,0.502999,0,1
386,-0.350903,0.20909,0.87401,-0.213536,-0.032046,0,1
387,-0.513206,0.193829,0.584494,0.487772,-0.918631,0,1
388,0.911338,0.232071,0.399976,-0.820826,-0.223031,0,1
389,-0.25308,0.92064,0.379289,0.159189,0.678154,0,1
390,0.92375,0.512313,0.179787,0.401025,-0.759552,0,1
391,-0.934154,0.573289,0.42664,0.115962,-0.290204,0,1
392,-0.113686,0.172436,0.334453,-0.493046,0.437215,1,0
393,0.936469,0.528119,0.630076,0.342931,-0.851701,0,1
394,0.488464,0.294589,0.841103,-0.199364,0.251353,0,1
395,-0.758388,0.488829,0.332063,0.941131,0.140328,0,1
396,0.711997,0.452576,0.116018,-0.680862,0.783912,0,1
397,-0.274047,0.600897,0.991053,0.458962,-0.035135,0,1
398,0.167382,0.527797,0.153441,0.361893,0.220542,1,0
399,0.612306,0.871228,0.091691,0.533459,-0.219532,0,1
