,X-Dist,Y-Dist,Speed,Direction,RotSpeed,Collision_Y,Collision_N
91,-0.575808,0.480345,0.176187,0.044794,-0.683612,0,1
92,0.686907,0.157623,0.926936,0.865547,0.45821,0,1
93,0.235203,0.167475,0.15608,-0.124021,0.155678,0,1
94,-0.149944,0.550694,0.62492,0.483768,0.037347,0,1
95,-0.926458,0.92991,0.540029,-0.852978,0.139949,0,1
96,0.284308,0.024147,0.147114,-0.000531,0.963635,0,1
97,-0.634582,0.796756,0.598827,-0.220577,0.196296,0,1
98,0.291218,0.568388,0.583269,-0.600291,0.428167,0,1
99,0.42399,0.924897,0.833116,0.339046,-0.838722,0,1
100,0.707994,0.525675,0.474242,-0.045649,0.804343,0,1
101,-0.283405,0.750385,0.758198,-0.559978,0.592539,0,1
102,0.58423,0.058581,0.39786,0.485028,0.511397,0,1
103,0.675598,0.182227,0.402878,0.801768,0.20979,0,1
104,0.037629,0.396499,0.816188,0.080333,0.66056,0,1
105,0.756038,0.989376,0.878275,0.548645,-0.724655,0,1
106,-0.686516,0.007578,0.887098,0.057435,-0.44266,0,1
107,-0.278815,0.644769,0.870305,0.851617,-0.384333,0,1
108,-0.548757,0.207906,0.508573,-0.883171,-0.189206,0,1
109,0.307383,0.563408,0.187163,0.052367,0.630776,0,1
110,-0.862645,0.391909,0.164532,-0.476816,0.982131,0,1
111,-0.364435,0.146977,0.547656,-0.490841,-0.748645,0,1
112,0.467501,0.743124,0.728566,0.863822,0.161683,0,1
113,-0.676875,0.920801,0.673308,0.423534,-0.13166,0,1
114,0.068836,0.284453,0.622818,-0.532759,-0.39779,1,0
115,0.20219,0.803056,0.67089,-0.170095,-0.187408,0,1
116,0.98106,0.802235,0.500808,0.157302,-0.852223,0,1
117,0.280643,0.00975,0.499122,-0.46055,-0.144886,0,1
118,-0.167432,0.143436,0.826072,0.590296,0.687641,0,1
119,-0.552308,0.591152,0.90428,-0.627397,0.97946,0,1
120,-0.438816,0.173166,0.021481,0.8622,0.687676,0,1
121,0.985038,0.388007,0.024675,0.561484,-0.571149,0,1
122,0.300089,0.395543,0.926513,-0.579226,-0.794163,0,1
123,0.209715,0.792635,0.982023,0.104997,-0.510505,1,0
124,-0.49952,0.022513,0.669328,0.719726,-0.482,0,1
125,0.478364,0.606873,0.927177,-0.523621,-0.359005,1,0
126,0.875698,0.705083,0.76838,-0.788084,-0.939741,0,1
127,0.794164,0.561703,0.164568,0.051603,0.220905,0,1
128,0.064851,0.788732,0.552034,0.647531,0.515773,1,0
129,0.731628,0.067429,0.575389,-0.991807,-0.838069,0,1
130,0.112431,0.543379,0.091291,0.982566,-0.835565,0,1
131,-0.272712,0.078308,0.189597,-0.788892,-0.465739,0,1
132,-0.402842,0.713678,0.612709,0.772198,-0.833321,0,1
133,-0.430875,0.218695,0.707293,0.307684,0.717556,0,1
134,-0.394125,0.37428,0.502892,0.320271,-0.213825,1,0
135,0.007797,0.319992,0.923613,0.76675,-0.563078,0,1
136,0.433782,0.141053,0.155852,0.757751,0.945218,0,1
137,0.308239,0.004776,0.24806,-0.750369,-0.098017,0,1
138,0.514015,0.238958,0.78759,-0.742614,-0.132938,0,1
139,0.906982,0.632458,0.271055,0.93112,0.180183,0,1
140,-0.421544,0.02541,0.981982,-0.962283,0.415008,0,1
141,0.194893,0.874795,0.755871,-0.496671,0.760265,0,1
142,-0.934641,0.442142,0.324925,-0.365432,0.815575,0,1
143,-0.844608,0.779662,0.064473,0.130239,0.158243,0,1
144,0.178676,0.855594,0.1878,-0.047722,-0.61585,0,1
145,0.80401,0.608283,0.410761,0.179801,0.116497,0,1
146,-0.586421,0.467609,0.666983,-0.249609,-0.850524,0,1
147,0.437618,0.876391,0.234092,-0.590557,-0.430578,0,1
148,-0.86809,0.138516,0.382544,-0.407075,0.668084,0,1
149,-0.191228,0.958902,0.04451,-0.892574,-0.783298,0,1
150,-0.386676,0.019012,0.164585,0.858732,0.397075,0,1
151,0.192769,0.161445,0.973023,0.044145,-0.720878,0,1
152,0.593054,0.630655,0.891415,0.593566,0.417737,1,0
153,-0.14353,0.523032,0.898531,0.930573,-0.394857,0,1
154,-0.016275,0.76423,0.479474,-0.986925,0.585988,1,0
155,-0.542029,0.990838,0.456075,0.370382,-0.124191,0,1
156,0.536963,0.134505,0.408092,0.621658,0.990519,0,1
157,-0.816694,0.770631,0.261137,-0.108672,-0.37226,0,1
158,-0.986587,0.665237,0.808975,0.165222,0.318256,0,1
159,0.289505,0.267651,0.620283,0.030655,0.234415,0,1
160,-0.350367,0.122221,0.815489,0.112966,0.550919,0,1
161,-0.201101,0.342265,0.550104,-0.356476,0.137381,1,0
162,0.188412,0.169127,0.323839,0.325684,-0.13485,0,1
163,-0.990303,0.090514,0.311961,0.569461,0.867825,0,1
164,-0.087196,0.892235,0.610332,-0.154497,-0.268607,1,0
165,-0.250986,0.574614,0.925734,-0.692293,-0.939629,0,1
166,0.400626,0.118274,0.813545,0.470118,0.451148,1,0
167,0.808132,0.538805,0.437379,0.419585,0.81467,0,1
168,0.169168,0.282131,0.76992,-0.783933,0.394864,1,0
169,-0.725163,0.266519,0.928827,-0.089909,-0.58575,0,1
170,0.74939,0.242428,0.556806,-0.403888,-0.926584,0,1
171,0.545432,0.55645,0.18852,0.264402,0.353923,0,1
172,-0.095565,0.97351,0.536551,-0.060344,-0.401104,1,0
173,0.765455,0.291085,0.266517,0.639187,-0.220766,0,1
174,-0.598648,0.779495,0.889091,0.96844,0.423953,0,1
175,0.78262,0.499289,0.368627,0.039831,0.294626,0,1
176,-0.186872,0.206138,0.68565,-0.303291,0.45676,1,0
177,0.13257,0.092376,0.459548,0.787628,0.601061,1,0
178,-0.663017,0.88624,0.224433,0.256893,0.058398,0,1
179,-0.283522,0.351521,0.678055,-0.120867,0.099506,1,0
180,0.77808,0.914369,0.136534,-0.093318,-0.14657,0,1
181,0.582839,0.147695,0.63174,0.219808,0.093856,0,1
182,0.683517,0.930141,0.57749,-0.73124,-0.716736,0,1
183,0.406742,0.772129,0.54291,-0.234816,-0.443826,0,1
184,-0.7521,0.332412,0.389295,0.22698,0.58376,0,1
185,-0.637505,0.367233,0.538854,0.051068,0.881409,0,1
186,-0.385787,0.8856,0.166565,0.232028,0.064059,0,1
187,-0.669379,0.328942,0.658357,-0.845373,0.633503,0,1
188,0.371812,0.055943,0.229215,0.387447,-0.355079,0,1
189,0.47501,0.206217,0.518879,0.663326,-0.163168,0,1
190,-0.780382,0.54629,0.291756,0.859973,-0.764863,0,1
191,0.793596,0.290385,0.685559,0.357728,-0.636716,0,1
192,0.034669,0.147533,0.18368,0.153633,-0.853836,1,0
193,0.552415,0.960365,0.344143,0.276005,-0.666417,0,1
194,0.196702,0.559577,0.226552,0.919613,-0.585233,0,1
195,0.488221,0.027689,0.202749,0.528686,-0.838561,0,1
196,-0.816979,0.158196,0.957176,0.880401,-0.076061,0,1
197,0.69341,0.311784,0.355111,-0.775634,5.4e-05,0,1
198,-0.334404,0.389778,0.309087,-0.032304,0.349447,0,1
199,0.003498,0.019416,0.251718,0.597985,-0.387492,1,0
200,-0.608325,0.30754,0.662558,-0.450104,0.550913,0,1
201,0.663954,0.601184,0.742225,-0.601308,0.323619,0,1
202,-0.253655,0.42255,0.865915,0.291559,-0.300322,0,1
203,-0.330193,0.868407,0.010258,-0.913203,-0.624783,0,1
204,0.213745,0.513158,0.539037,0.098135,-0.26648,0,1
205,-0.051866,0.454478,0.086615,0.405151,0.290169,0,1
206,-0.538613,0.904126,0.745028,-0.090155,0.309947,0,1
207,0.609194,0.247076,0.705806,-0.736512,0.22948,0,1
208,-0.067222,0.556943,0.494843,0.179236,-0.529023,1,0
209,0.596891,0.517306,0.86242,0.809231,-0.03365,0,1
210,-0.756132,0.158732,0.685601,-0.175022,-0.581517,0,1
211,0.579585,0.360848,0.035492,0.278206,-0.97518,0,1
212,0.038947,0.119179,0.453741,0.064685,-0.618398,0,1
213,0.400277,0.774082,0.51297,-0.564138,-0.091278,0,1
214,0.71144,0.646262,0.825269,-0.376103,-0.984302,0,1
215,-0.348178,0.426937,0.451126,-0.883438,0.482909,0,1
216,-0.615555,0.099507,0.08038,-0.038299,0.712595,0,1
217,-0.783431,0.888384,0.937069,-0.440447,0.535485,0,1
218,-0.028175,0.626387,0.834065,0.177012,-0.847397,1,0
219,0.350599,0.4972,0.323634,-0.966019,-0.206309,0,1
220,0.631441,0.257496,0.248984,-0.74004,0.578656,0,1
221,-0.891375,0.153095,0.217119,0.017946,-0.161619,0,1
222,0.595322,0.1,0.760125,-0.059334,0.37582,0,1
223,-0.797989,0.201815,0.570064,-0.812885,-0.213196,0,1
224,0.812064,0.935001,0.270079,-0.161635,-0.480463,0,1
225,-0.135009,0.434289,0.6962,0.108322,-0.74308,1,0
226,0.73706,0.39388,0.140804,0.783834,0.78265,0,1
227,-0.875714,0.991254,0.911457,-0.709934,-0.880422,0,1
228,0.113787,0.249983,0.739509,-0.367994,-0.984267,1,0
229,0.880412,0.530149,0.313408,-0.271586,0.115925,0,1
230,0.158695,0.796511,0.426528,0.218283,-0.206525,0,1
231,-0.245229,0.512395,0.269661,0.749611,-0.352934,1,0
232,-0.956314,0.537342,0.739601,0.161264,-0.488306,0,1
233,-0.706086,0.123047,0.371598,-0.377318,0.108116,0,1
234,0.121033,0.367881,0.545764,0.718608,0.729483,1,0
235,-0.334152,0.705923,0.990714,0.677685,0.314465,0,1
236,0.747812,0.091254,0.08571,-0.000718,0.426636,0,1
237,-0.694992,0.810343,0.789597,-0.24377,-0.839517,0,1
238,0.83093,0.368842,0.184026,-0.95612,-0.03336,0,1
239,-0.001556,0.763333,0.728013,-0.271775,-0.801714,1,0
240,0.995769,0.03931,0.013395,0.682969,-0.096915,0,1
241,0.089509,0.597999,0.892977,0.107704,-0.262917,0,1
242,0.432118,0.287687,0.823527,-0.060266,0.088183,0,1
243,0.144777,0.080894,0.586994,-0.428081,-0.278826,0,1
244,0.80902,0.689394,0.701592,-0.068856,0.442918,0,1
245,0.408714,0.029267,0.948976,0.874794,-0.707249,0,1
246,0.866221,0.179346,0.866854,0.862686,0.659035,0,1
247,-0.034452,0.820936,0.894181,-0.719188,-0.516762,1,0
248,0.404991,0.243793,0.527355,0.16444,-0.051657,0,1
249,0.368282,0.906381,0.884265,0.111779,-0.367717,0,1
250,0.95878,0.781587,0.523143,0.255617,-0.020939,0,1
251,-0.746471,0.400693,0.984039,0.400371,0.261337,0,1
252,-0.294399,0.403978,0.883618,-0.223652,0.094162,1,0
253,-0.835663,0.415879,0.686153,-0.476541,-0.441094,0,1
254,0.630467,0.368438,0.397179,0.904918,0.50614,0,1
255,0.37349,0.656381,0.265758,0.987807,-0.064074,1,0
256,0.387409,0.71575,0.904164,0.790314,0.491308,1,0
257,0.593764,0.194146,0.257101,0.868653,0.263769,0,1
258,0.27232,0.326699,0.783836,-0.726838,-0.27862,1,0
259,0.456705,0.879842,0.925988,-0.528843,0.017142,0,1
260,0.39134,0.394608,0.786697,0.522088,0.719211,0,1
261,-0.608798,0.168687,0.472556,0.732328,-0.352882,0,1
262,0.404627,0.861028,0.540476,-0.867877,-0.735903,0,1
263,0.169611,0.182583,0.703878,0.129302,0.053292,0,1
264,-0.364654,0.812701,0.541599,-0.235374,0.285913,0,1
265,-0.520501,0.80177,0.719497,0.665569,-0.878257,0,1
266,-0.360476,0.055521,0.188587,-0.523391,0.597797,0,1
267,0.560243,0.3517,0.785551,-0.241759,-0.194129,0,1
268,0.680689,0.705175,0.371342,-0.840594,-0.048783,0,1
269,-0.163429,0.321151,0.836318,0.759461,0.220954,0,1
270,0.877566,0.489365,0.505297,0.914959,-0.980922,0,1
271,-0.543928,0.50032,0.612907,-0.921122,0.051074,0,1
272,-0.7871,0.748294,0.54146,-0.316123,-0.406149,0,1
273,-0.907784,0.173157,0.342245,0.506953,-0.57691,0,1
274,0.36616,0.871228,0.513809,-0.382353,-0.603306,0,1
275,0.78165,0.491259,0.905939,0.140682,0.828322,0,1
276,0.733341,0.614447,0.135139,0.021273,-0.255845,0,1
277,-0.206434,0.480973,0.758904,-0.739357,0.99453,0,1
278,0.207928,0.367982,0.699589,-0.434361,-0.236307,0,1
279,0.064971,0.372592,0.758972,0.623832,0.757046,0,1
280,0.333846,0.269924,0.048118,-0.753144,-0.934173,0,1
281,-0.306596,0.106666,0.290718,0.247575,-0.166092,0,1
282,0.35547,0.691678,0.180288,0.238389,-0.66768,0,1
283,0.219944,0.936299,0.486653,-0.542389,-0.689424,0,1
284,0.440947,0.27779,0.255549,-0.011604,0.868675,0,1
285,-0.847549,0.612099,0.239336,0.480553,0.765459,0,1
286,-0.839636,0.977794,0.179444,0.071874,-0.88353,0,1
287,0.393531,0.507047,0.38198,0.862062,0.999173,0,1
288,0.047655,0.465124,0.572976,-0.549218,0.440742,0,1
289,-0.2806,0.648611,0.357556,-0.036096,0.406912,0,1
290,-0.51834,0.340624,0.094465,0.682287,-0.64389,0,1
291,0.195203,0.383457,0.30014,-0.064513,-0.558864,0,1
292,-0.875354,0.983285,0.18258,-0.900299,0.941721,0,1
293,-0.658681,0.093187,0.003143,0.213324,-0.178471,0,1
294,-0.464617,0.07684,0.273067,-0.849719,-0.551645,0,1
295,0.469107,0.475831,0.064309,-0.272707,-0.343709,0,1
296,0.495769,0.970499,0.016472,-0.828782,0.843522,0,1
297,0.66051,0.590673,0.747559,0.505431,0.186023,0,1
298,0.625699,0.819577,0.341427,0.012023,0.702722,0,1
299,0.382681,0.17437,0.941336,-0.321322,-0.615545,0,1
300,-0.280652,0.338228,0.335625,-0.751865,0.28314,0,1
301,-0.626316,0.834412,0.560544,-0.432867,-0.404108,0,1
302,-0.655283,0.589317,0.275356,-0.336314,0.431438,0,1
303,0.616533,0.77638,0.714629,-0.121932,-0.333157,0,1
304,-0.841906,0.270058,0.599803,-0.595445,-0.803379,0,1
305,-0.571797,0.582889,0.743677,0.901479,0.581493,0,1
306,0.36379,0.317007,0.736248,0.662486,0.877936,0,1
307,-0.844608,0.871876,0.512131,-0.667257,-0.945397,0,1
308,-0.054035,0.836617,0.216944,-0.402083,-0.850533,1,0
309,0.017796,0.627114,0.361696,0.694386,-0.070124,0,1
310,0.473925,0.098051,0.689787,-0.06447,-0.707658,0,1
311,0.311448,0.731258,0.966475,0.887057,0.100686,0,1
312,0.000486,0.538604,0.032906,-0.573809,0.558668,1,0
313,0.63378,0.089378,0.669974,0.62011,-0.301744,0,1
314,0.567292,0.815961,0.71714,0.037244,0.83724,0,1
315,0.126576,0.359312,0.967106,-0.448051,0.488534,0,1
316,-0.66044,0.144506,0.455907,-0.990061,0.661153,0,1
317,0.47268,0.790472,0.852443,0.837574,-0.074981,0,1
318,-0.558839,0.769973,0.392087,0.670951,-0.79941,0,1
319,-0.497392,0.602772,0.484136,0.567693,0.639869,0,1
320,0.847424,0.588915,0.222836,0.012862,-0.059719,0,1
321,0.944982,0.328691,0.438937,-0.203119,0.717312,0,1
322,0.739929,0.255674,0.768899,-0.118965,-0.643862,0,1
323,0.23947,0.191954,0.694324,0.929668,-0.271057,0,1
324,-0.595211,0.413716,0.782628,0.590388,0.322447,0,1
325,0.656338,0.196134,0.016742,-0.990823,0.15016,0,1
326,-0.681761,0.914056,0.505932,0.838931,0.668249,0,1
327,-0.513583,0.176934,0.956639,0.008456,0.361496,0,1
328,0.043681,0.521873,0.214846,0.12136,-0.497831,1,0
329,-0.729531,0.369929,0.247481,0.220937,-0.701578,0,1
330,-0.397908,0.847029,0.217946,0.626321,0.390177,0,1
331,0.345464,0.439294,0.589847,-0.72121,0.95152,0,1
332,0.529086,0.236257,0.855966,0.144358,0.491146,0,1
333,0.020881,0.135725,0.588243,0.620247,0.685075,0,1
334,-0.447275,0.264532,0.365162,0.83616,0.136472,0,1
335,-0.18885,0.847376,0.301666,-0.446348,0.040471,1,0
336,0.887278,0.926542,0.760244,0.220053,0.551924,0,1
337,0.238955,0.040016,0.376113,-0.252858,0.994252,0,1
338,-0.970942,0.755831,0.334411,0.1749,0.7937,0,1
339,0.092886,0.980262,0.381149,0.631977,0.130502,0,1
340,0.777099,0.460032,0.850792,-0.117261,-0.018012,0,1
341,0.431789,0.977067,0.796083,0.409356,0.111229,0,1
342,-0.599922,0.263183,0.922798,-0.217413,0.850562,0,1
343,-0.018727,0.705254,0.941082,0.78991,0.76749,1,0
344,0.182982,0.894414,0.570657,-0.240389,-0.936482,0,1
345,-0.612058,0.639173,0.730823,0.616814,0.20711,0,1
346,0.881658,0.800536,0.198201,-0.466166,-0.342323,0,1
347,-0.750453,0.687929,0.001423,-0.582112,-0.611963,0,1
348,-0.292842,0.331313,0.422878,-0.682663,0.75174,0,1
349,-0.806909,0.325283,0.695383,-0.635458,0.794311,0,1
350,0.370187,0.311528,0.323816,-0.972806,-0.378273,0,1
351,0.870526,0.638421,0.244124,-0.626743,-0.899387,0,1
352,-0.368743,0.202244,0.026611,0.265834,0.370724,0,1
353,0.641335,0.599743,0.149332,-0.862314,0.967555,0,1
354,0.381278,0.983644,0.667291,-0.718043,-0.747342,0,1
355,0.568507,0.890928,0.508955,0.394384,-0.167247,0,1
356,-0.37229,0.503221,0.914963,-0.803147,-0.09917,0,1
357,0.693071,0.772078,0.399249,-0.073079,-0.760319,0,1
358,-0.873371,0.311738,0.871618,0.16119,0.363409,0,1
359,0.048878,0.952076,0.027689,0.009648,-0.356844,1,0
360,-0.983071,0.901729,0.171803,0.660777,0.549753,0,1
361,-0.063963,0.361188,0.41297,0.164939,-0.928453,1,0
362,-0.173045,0.792178,0.443869,-0.242436,-0.638524,0,1
363,0.948995,0.32161,0.483406,0.896762,0.175416,0,1
364,0.547658,0.823954,0.799239,0.799975,-0.559459,0,1
365,0.835351,0.371078,0.505782,0.99412,-0.679438,0,1
366,0.265844,0.131009,0.600245,0.464147,0.766321,1,0
367,-0.740393,0.189718,0.315807,0.737645,-0.738406,0,1
368,0.181008,0.640484,0.322234,-0.553233,0.17179,0,1
369,-0.354695,0.954111,0.934606,0.9058,0.065563,0,1
370,-0.430351,0.159449,0.291337,0.783669,-0.689002,0,1
371,0.066469,0.132868,0.812825,0.032352,-0.01271,0,1
372,0.685249,0.57898,0.331976,0.997905,0.359454,0,1
373,0.500219,0.766104,0.515935,0.819474,0.081242,0,1
374,0.488288,0.267963,0.343365,0.785654,-0.925064,0,1
375,0.797311,0.625311,0.622777,-0.882885,-0.935142,0,1
376,0.512424,0.609469,0.502088,0.274226,-0.716049,0,1
377,0.157582,0.956495,0.819545,0.844538,0.175157,0,1
378,0.829542,0.490202,0.912908,0.679988,0.759049,0,1
379,0.174823,0.224947,0.509261,0.927986,-0.828417,0,1
380,-0.332415,0.164605,0.399256,-0.044331,0.584648,0,1
381,-0.936073,0.49355,0.331615,0.041251,0.338649,0,1
382,0.152149,0.867313,0.269044,-0.828782,0.506949,0,1
383,-0.444967,0.910767,0.23666,0.886395,0.2112,0,1
384,0.186175,0.625383,0.414898,-0.406546,-0.983257,1,0
385,-0.277335,0.210316,0.206552,-0.905931,-0.62846,0,1
386,0.225103,0.878078,0.883769,0.744842,-0.689752,0,1
387,-0.772285,0.038464,0.275584,-0.442521,-0.033864,0,1
388,0.562808,0.590835,0.916202,-0.485802,0.568027,0,1
389,0.876563,0.641196,0.999539,0.840838,0.100135,0,1
390,0.962162,0.387442,0.850978,0.433414,0.697966,0,1
391,-0.856254,0.897295,0.913331,0.470754,0.033676,0,1
392,0.886056,0.646371,0.853895,0.913419,0.68406,0,1
393,-0.92906,0.518611,0.550638,-0.811679,0.79663,0,1
394,0.913969,0.648592,0.869488,-0.23047,0.471159,0,1
395,0.863564,0.862969,0.317276,-0.444294,-0.878177,0,1
396,-0.903337,0.787889,0.257497,-0.579929,-0.446156,0,1
397,0.741594,0.314223,0.756921,0.351686,-0.052239,0,1
398,0.332629,0.067824,0.06513,-0.8167,0.884533,0,1
399,-0.070033,0.459498,0.925307,0.542219,0.43616,0,1
400,0.773015,0.396514,0.476801,0.101939,0.643818,0,1
401,-0.10487,0.869585,0.749604,0.889604,-0.158506,0,1
402,0.835471,0.929337,0.735544,-0.116396,-0.311074,0,1
403,0.685818,0.965184,0.006707,0.479422,-0.66688,0,1
404,-0.976884,0.209206,0.221699,0.42566,-0.104818,0,1
405,-0.054799,0.765949,0.928159,-0.468656,0.400107,1,0
406,-0.521657,0.294476,0.79339,-0.063458,0.565239,0,1
407,0.457159,0.653054,0.420475,0.339515,-0.976094,0,1
408,-0.379674,0.580887,0.766544,0.073308,-0.927444,0,1
409,-0.786072,0.100056,0.721721,0.556284,0.30318,0,1
410,-0.914456,0.483835,0.682088,0.182266,-0.733921,0,1
411,-0.054299,0.820817,0.207558,-0.50231,-0.372155,1,0
412,0.669296,0.1792,0.523018,0.302172,-0.881989,0,1
413,0.198192,0.110566,0.787618,0.072785,-0.202456,0,1
414,0.611067,0.410785,0.37565,0.803915,-0.152075,0,1
415,0.816299,0.731797,0.121353,0.992737,-0.727082,0,1
416,-0.414786,0.013844,0.810009,-0.378566,0.062948,0,1
417,-0.160554,0.376824,0.904539,0.689962,0.498328,0,1
418,-0.971738,0.154761,0.88635,0.521999,-0.443834,0,1
419,-0.321588,0.200621,0.448819,0.796393,0.074858,0,1
420,0.184885,0.70835,0.93257,-0.646248,0.246038,0,1
421,0.551862,0.941455,0.163105,-0.255623,-0.198697,0,1
422,0.377372,0.514476,0.000615,0.756377,0.534888,0,1
423,0.284027,0.510668,0.609023,0.662551,0.229302,0,1
424,-0.166758,0.717443,0.18674,-0.359481,-0.875928,0,1
425,0.186262,0.54731,0.329579,-0.271031,0.775771,0,1
426,0.803854,0.935438,0.061098,-0.838936,0.932058,0,1
427,-0.66711,0.560462,0.136299,-0.317221,0.852465,0,1
428,0.783784,0.23103,0.850725,-0.767901,0.179161,0,1
