,X-Dist,Y-Dist,Speed,Direction,RotSpeed,Collision_Y,Collision_N
42,-0.170636,0.985749,0.1622,0.371206,-0.407223,0,1
43,0.917659,0.335215,0.50268,-0.824772,0.206733,0,1
44,-0.308957,0.436177,0.460764,0.085014,0.451351,0,1
45,0.228073,0.952736,0.872423,-0.847035,0.511695,0,1
46,0.231896,0.171763,0.784814,0.791738,-0.943904,0,1
47,0.953538,0.482214,0.876018,0.10091,-0.105304,0,1
48,0.966349,0.087222,0.369508,0.594968,0.759752,0,1
49,-0.946549,0.544703,0.019187,-0.504622,-0.057923,0,1
50,0.149337,0.9895,0.61976,0.197279,0.741804,1,0
51,0.197219,0.369485,0.831989,0.114711,0.188125,0,1
52,0.070989,0.021268,0.977977,0.766311,0.645594,1,0
53,-0.722263,0.991816,0.199072,0.856034,-0.310639,0,1
54,-0.165327,0.777708,0.051746,0.550458,-0.45296,0,1
55,-0.1715,0.92399,0.097863,0.641328,-0.60781,0,1
56,0.803701,0.71076,0.894005,-0.452356,0.244136,0,1
57,0.692818,0.058673,0.874799,0.751101,-0.547038,0,1
58,0.511791,0.642922,0.652584,-0.709446,-0.926695,0,1
59,-0.818412,0.818155,0.960364,-0.232177,0.159324,0,1
60,-0.914642,0.341604,0.394619,-0.994561,0.156367,0,1
61,0.8773,0.580187,0.669558,-0.047274,-0.093524,0,1
62,0.500272,0.298674,0.994476,-0.296107,-0.132243,0,1
63,0.90087,0.313904,0.539275,0.989024,-0.192198,0,1
64,-0.801442,0.605909,0.085597,0.842796,-0.97266,0,1
65,0.823011,0.998407,0.241033,-0.544642,-0.991646,0,1
66,0.467068,0.214703,0.625327,-0.88567,-0.104848,0,1
67,0.231247,0.775786,0.617806,-0.634554,0.52734,0,1
68,-0.587953,0.887861,0.860208,-0.522647,0.823201,0,1
69,0.585991,0.060204,0.107636,0.205454,0.188576,0,1
70,0.587215,0.922524,0.268138,-0.304431,-0.256105,0,1
71,0.813213,0.988948,0.765526,-0.053801,-0.350226,0,1
72,-0.876416,0.502863,0.16324,0.416468,0.232085,0,1
73,-0.364865,0.494814,0.060478,0.765827,-0.059179,0,1
74,-0.953195,0.978641,0.805914,0.956435,0.087274,0,1
75,-0.381772,0.327387,0.765208,0.85841,-0.784965,0,1
76,-0.517793,0.532094,0.881485,-0.685579,-0.944783,0,1
77,-0.641784,0.865722,0.197066,0.047283,-0.906223,0,1
78,0.260296,0.914212,0.499749,0.695833,-0.255718,0,1
79,0.036697,0.447503,0.726979,0.490947,0.96972,1,0
80,-0.456501,0.444817,0.93349,-0.816548,-0.651669,0,1
81,-0.056435,0.709721,0.228829,-0.787847,-0.526065,1,0
82,-0.61586,0.650873,0.528027,0.793107,0.670748,0,1
83,-0.444347,0.683387,0.782987,-0.199394,-0.030625,1,0
84,0.041061,0.406053,0.894661,-0.163868,0.651876,1,0
85,0.242521,0.122983,0.379917,-0.159883,-0.433934,0,1
86,-0.039486,0.993633,0.419398,0.578683,-0.238963,0,1
87,-0.261532,0.806726,0.053622,-0.996778,0.963715,0,1
88,-0.637326,0.176995,0.756549,0.866986,-0.533438,0,1
89,-0.46007,0.331943,0.830911,0.936,0.475294,0,1
90,-0.232294,0.140834,0.959354,0.949839,0.584945,0,1
91,0.449004,0.463144,0.639265,0.174888,0.623086,0,1
92,0.703314,0.282394,0.060539,-0.304736,-0.468211,0,1
93,0.599968,0.049193,0.94103,0.179372,-0.907805,0,1
94,-0.758927,0.839059,0.416374,0.95652,-0.294263,0,1
95,0.341369,0.703382,0.729143,0.182273,0.132852,0,1
96,0.181025,0.410055,0.460393,-0.356043,-0.490444,1,0
97,-0.849756,0.056499,0.670068,-0.348053,-0.670176,0,1
98,0.507806,0.953208,0.266484,0.266432,0.451806,0,1
99,-0.941558,0.869829,0.079638,-0.566595,-0.210141,0,1
